Unnamed: 0,patch_id,star_id_b,star_id_r,magnitude_b,magnitude_r,asc_d,asc_m,asc_s,dec_d,dec_m,dec_s,period,frequency,num_points_good_b,num_points_good_r,asym_b,asym_r,log_p_not_variable,sigma_flux_b,sigma_flux_r,type,quality,div_period
685_6971,685.0,6971.0,6732.0,20.0263,19.2162,4.0,58.0,42.46,-68.0,13.0,41.79,2.42413,0.41251899999999997,118.0,112.0,1.7441900000000001,1.43478,-4.72446,16.9551,34.5382,3.0,2.0,4.0
611_3656,611.0,3656.0,3758.0,19.7597,19.0135,5.0,2.0,22.02,-70.0,8.0,13.16,1.72491,0.5797399999999999,118.0,120.0,2.18919,1.5,-5.67999,22.6502,40.9383,3.0,2.0,3.0
526_5000,526.0,5000.0,5187.0,19.9592,19.3078,5.0,8.0,43.39,-69.0,57.0,25.92,2.76993,0.36102,115.0,117.0,1.55556,0.539474,-2.4131400000000003,18.2256,28.2358,3.0,2.0,4.0
385_7088,385.0,7088.0,7672.0,16.2187,15.7933,5.0,21.0,16.5,-69.0,52.0,2.18,2.6888900000000002,0.37190100000000004,123.0,118.0,1.46,1.14545,-1.6788,530.5790000000001,771.456,3.0,1.0,3.0
338_5825,338.0,5825.0,5622.0,19.3246,18.8193,5.0,23.0,33.02,-66.0,14.0,3.42,9.406460000000001,0.10630999999999999,111.0,117.0,1.5814,1.16667,-1.23862,31.1318,47.6512,1.0,0.0,8.0
131_4608,131.0,4608.0,5198.0,19.5778,18.6074,5.0,39.0,27.5,-69.0,21.0,51.44,1.5336100000000001,0.6520560000000001,124.0,118.0,2.35135,0.710145,-3.8735199999999996,26.5861,55.6741,3.0,1.0,3.0
546_8113,546.0,8113.0,8585.0,18.1147,18.2281,5.0,8.0,23.88,-68.0,31.0,54.17,1.9537799999999999,0.511828,117.0,120.0,0.28571399999999997,0.764706,-5.67279,83.3191,81.2577,1.0,0.0,3.0
240_3037,240.0,3037.0,3215.0,18.4261,17.3976,5.0,31.0,19.8,-68.0,51.0,54.54,11.6247,0.0860237,124.0,124.0,1.06667,0.8507459999999999,-7.118360000000001,69.1771,173.606,2.0,2.0,6.0
652_5642,652.0,5642.0,5344.0,19.5228,19.1764,4.0,59.0,59.92,-67.0,15.0,41.87,1.66884,0.599219,115.0,113.0,1.7381,0.982456,-6.6485,27.2551,34.9441,3.0,2.0,3.0
213_7483,213.0,7483.0,8515.0,18.0119,18.3039,5.0,34.0,0.25,-69.0,8.0,48.7,2.95673,0.33821100000000004,124.0,124.0,1.0327899999999999,0.9682540000000001,-1.327,99.4184,75.8511,3.0,1.0,9.0
34_7971,34.0,7971.0,7674.0,16.2685,16.0997,5.0,44.0,10.42,-66.0,55.0,23.59,9.7087,0.10300000000000001,122.0,122.0,1.71111,0.742857,-0.902982,533.42,571.42,2.0,1.0,5.0
274_3008,274.0,3008.0,3224.0,18.5985,18.1999,5.0,29.0,36.02,-69.0,57.0,31.17,1.7783799999999998,0.5623100000000001,123.0,104.0,2.0,0.253012,-0.0830438,62.2107,71.7405,3.0,1.0,3.0
195_4192,195.0,4192.0,4256.0,19.3843,18.8092,5.0,36.0,36.1,-70.0,55.0,36.45,1.5976700000000001,0.625911,123.0,124.0,2.32432,0.771429,-4.45205,31.3066,46.4917,2.0,1.0,1.0
333_7474,333.0,7474.0,7595.0,19.0222,18.4489,5.0,26.0,1.36,-70.0,37.0,25.78,4.03228,0.24799899999999997,123.0,125.0,2.32432,1.01613,-2.89966,41.4445,66.9063,3.0,2.0,10.0
166_9458,166.0,9458.0,10097.0,15.9953,15.3701,5.0,38.0,55.32,-70.0,46.0,21.15,8.02748,0.124572,124.0,123.0,2.875,5.83333,-6.21644,815.1619999999999,1483.29,2.0,2.0,2.0
338_6918,338.0,6918.0,6668.0,19.1979,18.7797,5.0,23.0,7.98,-66.0,16.0,35.17,1.6402900000000002,0.609648,111.0,118.0,1.1764700000000001,1.45833,-3.36289,34.3013,50.2883,3.0,2.0,5.0
246_1519,246.0,1519.0,1738.0,14.5466,14.2752,5.0,32.0,24.92,-69.0,58.0,38.46,17.2061,0.058118899999999994,123.0,124.0,1.6739099999999998,0.7971010000000001,-9.85875,2741.01,3071.94,2.0,2.0,3.0
330_5176,330.0,5176.0,5532.0,18.5747,15.5434,5.0,24.0,18.94,-70.0,0.0,12.22,184.21,0.00542859,116.0,120.0,1.9,1.35294,-18.0102,74.41199999999999,1125.92,4.0,2.0,1.0
517_9160,517.0,9160.0,9375.0,17.0292,16.375999999999998,5.0,10.0,15.42,-68.0,20.0,27.28,6.50456,0.153738,117.0,120.0,4.57143,1.7907,-3.7590800000000004,296.94,467.56,1.0,1.0,6.0
172_9484,172.0,9484.0,9425.0,19.1062,19.0506,5.0,33.0,46.57,-66.0,37.0,25.78,1.39314,0.717803,124.0,118.0,1.0,1.87805,-4.818280000000001,36.6234,40.3469,3.0,2.0,4.0
502_8892,502.0,8892.0,8582.0,19.2336,18.9019,5.0,11.0,23.6,-70.0,47.0,57.3,0.6073310000000001,1.64655,119.0,119.0,3.95833,1.83333,-7.37945,38.8406,48.3016,3.0,2.0,1.0
81_3809,81.0,3809.0,3985.0,19.4331,18.729,5.0,45.0,39.65,-70.0,30.0,54.16,2.20614,0.45328,122.0,117.0,2.8125,1.38776,-7.2011899999999995,31.5012,53.1876,3.0,2.0,4.0
566_10036,566.0,10036.0,9317.0,19.3638,18.8694,5.0,6.0,31.8,-67.0,0.0,32.38,8.214310000000001,0.12173900000000001,119.0,120.0,1.58696,1.14286,-3.99391,29.7307,45.7793,1.0,0.0,6.0
354_3194,354.0,3194.0,3380.0,17.7623,15.8179,5.0,22.0,47.24,-69.0,12.0,40.67,2.15564,0.463899,123.0,118.0,2.5142900000000004,0.903226,-1.98765,132.972,746.387,3.0,1.0,4.0
343_1346,343.0,1346.0,1368.0,18.8163,18.9585,5.0,23.0,18.29,-67.0,4.0,18.47,2.15465,0.464113,123.0,120.0,0.07894739999999999,0.41176499999999994,-4.41573,37.5288,37.5592,1.0,2.0,1.0
557_9924,557.0,9924.0,10186.0,19.6131,18.7045,5.0,5.0,59.54,-70.0,38.0,52.9,1.17262,0.852791,116.0,117.0,3.1428599999999998,1.48936,-0.00973551,28.9503,55.2341,3.0,1.0,2.0
598_1898,598.0,1898.0,1823.0,16.1108,15.8109,5.0,5.0,0.97,-67.0,37.0,27.5,3.7831300000000003,0.264331,118.0,120.0,1.68182,0.8461540000000001,-8.89467,641.311,744.8939999999999,2.0,3.0,1.0
483_3205,483.0,3205.0,3189.0,18.8264,18.7403,5.0,12.0,55.42,-67.0,8.0,21.16,1.14634,0.8723420000000001,115.0,85.0,0.796875,0.7,0.08477480000000001,46.4007,49.6623,1.0,0.0,1.0
321_436,321.0,436.0,390.0,17.6961,15.8235,5.0,25.0,48.02,-68.0,18.0,56.15,262.5,0.00380952,123.0,124.0,1.2363600000000001,0.6533329999999999,-8.298010000000001,134.64600000000002,712.822,4.0,2.0,2.0
583_5456,583.0,5456.0,5827.0,19.6143,18.9728,5.0,3.0,55.79,-70.0,6.0,34.54,2.78057,0.359638,119.0,120.0,1.70455,0.9047620000000001,-0.696346,23.9891,39.4814,3.0,1.0,5.0
624_2089,624.0,2089.0,2369.0,19.2489,18.9649,5.0,3.0,14.94,-67.0,16.0,14.23,1.66937,0.599028,119.0,116.0,4.17391,1.8292700000000002,-7.66138,38.9231,45.7288,3.0,2.0,3.0
276_9423,276.0,9423.0,9934.0,18.5378,17.2142,5.0,29.0,44.6,-70.0,27.0,5.19,3.50441,0.285355,122.0,125.0,2.5882400000000003,0.9841270000000001,-1.6113,67.4459,209.09099999999998,3.0,1.0,6.0
242_3046,242.0,3046.0,3274.0,17.8534,15.6034,5.0,31.0,26.46,-69.0,14.0,32.21,0.996323,1.00369,102.0,97.0,1.37209,1.36585,-3.58045,118.82700000000001,939.3539999999999,3.0,1.0,1.0
550_10003,550.0,10003.0,11153.0,16.5094,15.6552,5.0,6.0,59.65,-69.0,18.0,20.13,24.1936,0.0413332,116.0,120.0,2.0526299999999997,1.06897,-4.20317,442.921,879.775,2.0,1.0,6.0
251_1018,251.0,1018.0,1061.0,18.1829,15.7039,5.0,33.0,7.03,-70.0,53.0,41.84,269.231,0.00371428,123.0,122.0,1.73333,6.17647,-18.47,104.288,1484.64,4.0,2.0,2.0
188_465,188.0,465.0,6725.0,19.109,18.2347,5.0,37.0,3.28,-69.0,37.0,11.64,1.8352700000000002,0.544879,124.0,124.0,0.9375,0.907692,-1.09595,36.0994,78.904,3.0,1.0,6.0
641_10354,641.0,10354.0,10421.0,19.2928,18.9533,4.0,58.0,57.84,-70.0,33.0,16.77,2.08595,0.47939799999999994,110.0,104.0,3.23077,1.12245,-2.73692,35.4398,43.401,3.0,2.0,6.0
239_8604,239.0,8604.0,9891.0,17.5334,16.9028,5.0,31.0,6.19,-68.0,43.0,45.05,7.55121,0.132429,124.0,124.0,2.75758,1.33962,-12.8731,194.26,290.724,2.0,2.0,4.0
581_6490,581.0,6490.0,6836.0,18.8284,17.4509,5.0,6.0,3.51,-69.0,52.0,7.49,2.02754,0.493209,119.0,120.0,1.83333,0.6,-0.49040900000000004,49.4125,163.987,3.0,1.0,4.0
254_5888,254.0,5888.0,5684.0,15.841,15.7603,5.0,29.0,8.08,-66.0,12.0,31.07,2.98723,0.334758,121.0,115.0,1.24074,3.6,-2.0401599999999998,743.4630000000001,1022.3,3.0,1.0,6.0
183_521,183.0,521.0,484.0,19.5333,19.3503,5.0,36.0,22.17,-68.0,38.0,58.52,3.11668,0.320854,124.0,120.0,0.8235290000000001,0.518987,-1.92828,23.8917,26.5069,3.0,1.0,8.0
398_7456,398.0,7456.0,7258.0,17.8031,15.6186,5.0,19.0,4.17,-67.0,3.0,32.53,297.872,0.00335715,122.0,122.0,0.936508,0.10909100000000001,-5.2264,118.82700000000001,698.441,4.0,1.0,1.0
342_6121,342.0,6121.0,6030.0,19.4727,19.1367,5.0,23.0,33.73,-66.0,59.0,13.34,2.88069,0.347139,123.0,125.0,0.24242399999999997,0.644737,-1.0495700000000001,23.3952,33.7505,1.0,1.0,1.0
517_5402,517.0,5402.0,5544.0,18.8422,18.9581,5.0,9.0,31.88,-68.0,12.0,26.15,1.11576,0.89625,117.0,111.0,2.34286,1.4666700000000001,-7.62403,53.0287,44.6663,3.0,2.0,2.0
634_7208,634.0,7208.0,7653.0,19.8378,19.1825,5.0,1.0,51.83,-69.0,15.0,53.68,1.8212599999999999,0.54907,119.0,115.0,1.38,1.21154,-3.93934,19.2601,34.8028,3.0,1.0,3.0
722_6790,722.0,6790.0,6492.0,19.2024,19.1751,4.0,54.0,24.83,-69.0,58.0,12.63,3.03143,0.329877,115.0,106.0,0.0648148,0.9272729999999999,-1.4117600000000001,26.8063,34.2266,1.0,0.0,1.0
54_7857,54.0,7857.0,8334.0,19.8777,18.8702,5.0,48.0,53.51,-70.0,43.0,45.1,10.6734,0.0936909,123.0,121.0,0.9838709999999999,0.571429,-1.11731,17.9966,41.6165,2.0,1.0,6.0
47_6589,47.0,6589.0,6813.0,19.5897,18.8765,5.0,47.0,21.28,-69.0,21.0,52.28,1.02245,0.978043,121.0,122.0,1.6888900000000002,1.34615,-5.84058,25.7578,45.1024,3.0,2.0,2.0
364_2743,364.0,2743.0,2551.0,19.5224,18.4036,5.0,23.0,4.25,-71.0,7.0,42.31,1.03779,0.963586,109.0,102.0,1.79487,1.17021,-2.53737,26.2747,70.1915,3.0,1.0,2.0
723_4347,723.0,4347.0,4654.0,19.3227,18.8283,4.0,53.0,12.26,-70.0,2.0,15.67,3.3344199999999997,0.299902,118.0,106.0,2.10526,1.9444400000000002,-5.46347,33.0735,49.7444,3.0,2.0,6.0
354_8948,354.0,8948.0,9755.0,18.9687,17.9396,5.0,22.0,39.0,-69.0,18.0,43.82,2.96467,0.337306,123.0,118.0,2.96774,2.18919,-6.5524,51.5577,117.152,3.0,2.0,6.0
610_5558,610.0,5558.0,5686.0,19.3548,18.8959,5.0,1.0,48.36,-69.0,56.0,45.01,1.48876,0.6717,119.0,119.0,1.9024400000000001,1.53191,-9.41741,32.080999999999996,45.9967,3.0,2.0,2.0
706_9616,706.0,9616.0,8906.0,16.8846,16.262,4.0,56.0,44.4,-66.0,52.0,56.59,2.36463,0.42289899999999997,116.0,114.0,3.64,1.71429,-11.1698,363.276,515.261,2.0,2.0,1.0
332_1779,332.0,1779.0,1834.0,18.7741,18.0597,5.0,25.0,42.82,-70.0,20.0,46.28,18.5513,0.0539046,124.0,123.0,1.38462,1.6739099999999998,-11.5998,52.2645,100.065,2.0,2.0,9.0
215_1077,215.0,1077.0,1181.0,16.7068,16.9411,5.0,34.0,29.3,-69.0,25.0,30.36,4.351,0.229832,123.0,124.0,0.782609,0.55,-6.38209,326.813,250.453,1.0,2.0,3.0
270_3294,270.0,3294.0,3541.0,19.2455,18.6879,5.0,29.0,12.12,-69.0,13.0,8.44,3.8838800000000004,0.257474,123.0,124.0,1.4117600000000001,1.33962,-1.7511,33.4834,55.4262,3.0,1.0,7.0
379_8302,379.0,8302.0,8662.0,19.3356,18.5581,5.0,20.0,49.17,-68.0,44.0,44.45,2.33921,0.42749499999999996,122.0,124.0,1.59574,1.53061,-1.7379099999999998,30.6248,62.6587,3.0,0.0,4.0
258_5112,258.0,5112.0,5138.0,19.8959,19.5284,5.0,27.0,51.48,-66.0,55.0,41.54,0.699832,1.4289100000000001,122.0,116.0,1.0,0.705882,0.279902,17.6913,23.6363,3.0,0.0,1.0
524_3866,524.0,3866.0,4114.0,19.7577,19.0502,5.0,9.0,24.27,-69.0,33.0,23.84,0.49647700000000006,2.01419,119.0,119.0,2.60606,1.4285700000000001,-3.90113,23.629,40.4413,3.0,2.0,1.0
706_10295,706.0,10295.0,9565.0,17.9728,15.8927,4.0,56.0,28.55,-66.0,52.0,36.76,183.40599999999998,0.00545238,116.0,114.0,1.10909,1.11111,-14.5972,106.18299999999999,693.6289999999999,4.0,2.0,1.0
566_2461,566.0,2461.0,2149.0,19.3843,18.9493,5.0,7.0,17.72,-66.0,50.0,19.97,3.54015,0.282474,119.0,120.0,3.40741,1.6087,-9.62502,36.0292,44.2894,3.0,3.0,7.0
250_4250,250.0,4250.0,4333.0,17.4977,16.7423,5.0,31.0,49.99,-70.0,46.0,30.1,10.2589,0.0974763,123.0,124.0,3.55556,1.43137,-13.4166,216.96099999999998,332.556,2.0,3.0,6.0
187_8821,187.0,8821.0,10500.0,19.3794,18.7443,5.0,35.0,18.61,-69.0,28.0,11.93,0.7848510000000001,1.27413,124.0,118.0,1.2142899999999999,0.934426,-0.966517,29.1554,50.9224,3.0,0.0,3.0
553_2423,553.0,2423.0,2566.0,17.8027,15.6879,5.0,7.0,38.4,-69.0,44.0,8.99,1166.67,0.00085714,110.0,120.0,5.4705900000000005,1.35294,-18.2841,342.108,933.3,4.0,3.0,2.0
320_4378,320.0,4378.0,4292.0,18.5932,16.2462,5.0,24.0,13.66,-68.0,2.0,35.17,302.158,0.00330953,123.0,125.0,1.1964299999999999,0.602564,-6.11419,60.6462,487.25800000000004,4.0,1.0,3.0
385_5934,385.0,5934.0,12251.0,18.4383,15.8007,5.0,21.0,45.62,-69.0,56.0,34.73,461.539,0.00216666,123.0,118.0,2.61765,1.80952,-20.4093,96.0697,969.9630000000001,4.0,2.0,1.0
189_6083,189.0,6083.0,12633.0,16.8099,15.5969,5.0,37.0,16.45,-69.0,54.0,4.84,5.640619999999999,0.177285,124.0,124.0,1.58333,1.38462,-5.4401,321.688,929.123,3.0,1.0,8.0
649_4529,649.0,4529.0,4288.0,15.1572,15.3455,5.0,0.0,55.26,-66.0,38.0,14.1,83.6653,0.0119524,119.0,112.0,1.05172,0.258427,-6.6586300000000005,1413.51,929.383,2.0,2.0,3.0
498_9059,498.0,9059.0,9416.0,19.7618,18.9942,5.0,11.0,40.99,-70.0,3.0,9.93,1.52642,0.6551279999999999,112.0,117.0,1.8,0.983051,-0.784166,21.6335,41.1633,3.0,1.0,4.0
495_2069,495.0,2069.0,2208.0,19.6764,18.2365,5.0,12.0,17.93,-69.0,26.0,34.97,3.39699,0.29437800000000003,118.0,120.0,1.18519,4.45455,-2.9603200000000003,21.9573,91.6742,3.0,1.0,5.0
335_6358,335.0,6358.0,6212.0,19.3503,18.1971,5.0,26.0,21.24,-71.0,3.0,54.7,3.2848699999999997,0.30442600000000003,124.0,124.0,2.26316,1.25455,-3.10613,31.677,84.3082,3.0,2.0,5.0
53_7195,53.0,7195.0,7391.0,17.4984,16.8251,5.0,48.0,56.14,-70.0,30.0,2.72,3.8444199999999995,0.260117,123.0,122.0,1.6170200000000001,0.564103,-2.9553599999999998,167.076,287.94599999999997,3.0,2.0,6.0
610_3848,610.0,3848.0,3942.0,18.6379,15.5907,5.0,2.0,30.21,-69.0,54.0,8.69,242.775,0.00411904,119.0,119.0,1.9024400000000001,1.33333,-10.6751,63.1217,946.296,4.0,2.0,1.0
519_3671,519.0,3671.0,3815.0,16.9923,16.5562,5.0,9.0,59.46,-68.0,35.0,48.86,3.89324,0.256855,117.0,120.0,1.05263,0.304348,-0.7742720000000001,253.166,359.57,1.0,0.0,1.0
286_7907,286.0,7907.0,7719.0,19.3049,18.8263,5.0,26.0,48.34,-66.0,59.0,18.62,3.26978,0.305831,123.0,122.0,1.32075,1.10345,-1.40711,30.7194,47.3768,3.0,1.0,5.0
272_1554,272.0,1554.0,1715.0,17.4975,15.7715,5.0,30.0,1.15,-69.0,37.0,33.68,0.9958040000000001,1.00421,123.0,125.0,2.5142900000000004,1.65957,0.131726,165.812,804.7719999999999,3.0,1.0,1.0
95_4321,95.0,4321.0,4101.0,19.8397,19.1924,5.0,40.0,34.88,-67.0,51.0,41.48,7.30814,0.13683399999999998,117.0,115.0,1.16667,1.34694,-1.14578,18.9535,34.3897,2.0,0.0,5.0
260_9328,260.0,9328.0,9674.0,17.0004,17.6141,5.0,28.0,0.1,-67.0,25.0,17.05,1.9908299999999999,0.5023029999999999,123.0,113.0,0.808824,1.7561,0.280853,242.78099999999998,161.74,1.0,0.0,2.0
658_4228,658.0,4228.0,4131.0,18.3064,18.2117,4.0,59.0,32.07,-68.0,20.0,44.39,6.828139999999999,0.146453,116.0,114.0,0.054545500000000004,0.21276599999999998,-7.5607,62.5193,76.0028,1.0,1.0,1.0
576_4249,576.0,4249.0,4685.0,18.0117,17.9186,5.0,5.0,26.8,-68.0,45.0,10.61,6.15385,0.1625,119.0,120.0,1.7674400000000001,2.75,-2.92846,103.84200000000001,118.961,3.0,1.0,12.0
381_4201,381.0,4201.0,4576.0,18.8496,18.1657,5.0,20.0,11.9,-68.0,59.0,37.35,1.25276,0.798237,120.0,125.0,2.63636,2.04878,-0.278548,49.4394,90.8415,3.0,1.0,3.0
352_3621,352.0,3621.0,3688.0,19.2963,18.8363,5.0,22.0,34.42,-68.0,51.0,51.93,1.05526,0.947634,122.0,120.0,4.08333,1.35294,-7.02464,40.5117,47.5873,3.0,2.0,2.0
583_4491,583.0,4491.0,4825.0,17.971,15.9648,5.0,4.0,18.19,-70.0,6.0,5.32,6.64031,0.150595,119.0,120.0,1.83333,0.791045,-0.494364,106.09,647.137,2.0,0.0,5.0
62_324,62.0,324.0,285.0,19.0766,18.9401,5.0,43.0,9.69,-66.0,48.0,41.07,2.62914,0.380353,122.0,122.0,1.9047599999999998,1.71111,-2.0508599999999997,38.8305,44.1525,3.0,2.0,8.0
99_6261,99.0,6261.0,5974.0,19.9953,19.4098,5.0,42.0,39.08,-68.0,38.0,33.74,1.5528899999999999,0.643961,122.0,116.0,1.8372099999999998,1.18868,-4.55804,17.8114,28.3015,3.0,1.0,4.0
70_3250,70.0,3250.0,3138.0,19.5078,18.9472,5.0,43.0,30.23,-68.0,23.0,56.47,1.75607,0.569453,121.0,122.0,3.84,0.848485,-5.23775,31.3465,42.045,3.0,2.0,5.0
107_7045,107.0,7045.0,7403.0,18.9205,17.8826,5.0,44.0,2.9,-70.0,9.0,16.08,1.59343,0.627577,124.0,120.0,2.35135,1.44898,-7.95874,50.9224,114.445,3.0,2.0,3.0
216_9007,216.0,9007.0,9728.0,18.6499,17.1705,5.0,33.0,51.26,-69.0,42.0,12.07,2.48303,0.40273400000000004,124.0,124.0,2.17949,2.1,-1.0922399999999999,57.8194,227.486,2.0,0.0,2.0
615_4857,615.0,4857.0,4406.0,16.0473,15.5679,5.0,1.0,4.0,-70.0,51.0,7.94,31.5316,0.0317142,118.0,119.0,0.966667,0.17821800000000002,-5.80987,607.408,870.5310000000001,2.0,2.0,4.0
599_571,599.0,571.0,525.0,19.496,19.093,5.0,5.0,20.09,-67.0,48.0,23.18,3.12875,0.319616,118.0,118.0,1.18519,0.532468,-2.52212,26.0339,35.2149,3.0,1.0,8.0
719_4128,719.0,4128.0,4172.0,19.269000000000002,18.695,4.0,54.0,11.25,-69.0,16.0,24.01,2.16788,0.46128,119.0,113.0,2.13158,1.35417,-1.90589,33.5936,55.3905,3.0,1.0,6.0
684_7985,684.0,7985.0,7664.0,18.0713,17.9881,4.0,58.0,30.3,-68.0,4.0,29.25,4.57419,0.21861799999999998,115.0,115.0,0.642857,1.44681,-2.87399,92.7694,103.10799999999999,1.0,1.0,3.0
131_4799,131.0,4799.0,5436.0,16.1515,15.1264,5.0,39.0,23.03,-69.0,22.0,6.55,14.5581,0.0686903,124.0,118.0,1.25455,0.787879,-5.11321,570.475,1399.4,2.0,2.0,5.0
726_1511,726.0,1511.0,1339.0,19.8767,19.2428,4.0,53.0,19.37,-70.0,40.0,9.62,4.87524,0.205118,117.0,109.0,2.65625,0.9818180000000001,-5.31758,20.7594,31.934,3.0,2.0,9.0
305_8727,305.0,8727.0,8978.0,19.6691,19.7394,5.0,27.0,47.35,-70.0,36.0,47.43,1.3996899999999999,0.714444,121.0,113.0,3.1724099999999997,1.01786,-2.54756,29.171,21.3395,3.0,1.0,3.0
270_6315,270.0,6315.0,6942.0,19.2587,16.2661,5.0,30.0,9.65,-69.0,18.0,20.78,6.003430000000001,0.166571,123.0,125.0,0.782609,1.08333,-4.43115,31.5773,496.976,3.0,0.0,6.0
83_5613,83.0,5613.0,5865.0,18.9172,18.1232,5.0,45.0,19.57,-70.0,52.0,13.96,5.87003,0.17035699999999998,122.0,118.0,1.6521700000000001,1.0,-0.34887399999999996,44.2423,89.7001,2.0,0.0,5.0
245_9235,245.0,9235.0,10207.0,18.6921,14.5442,5.0,31.0,30.14,-69.0,51.0,16.33,1.9887599999999999,0.502826,123.0,124.0,1.6739099999999998,1.06667,-3.03005,57.4958,2409.58,3.0,0.0,2.0
38_5412,38.0,5412.0,5027.0,18.433,18.4769,5.0,44.0,2.74,-67.0,37.0,31.66,1.9587,0.5105430000000001,122.0,122.0,0.418605,0.90625,-4.17981,64.233,64.5791,1.0,1.0,3.0
368_10093,368.0,10093.0,9487.0,19.0237,18.5386,5.0,20.0,5.32,-66.0,40.0,26.62,1.1775799999999998,0.8491989999999999,123.0,124.0,1.27778,0.9682540000000001,-3.61441,40.8612,60.2597,3.0,1.0,6.0
161_9072,161.0,9072.0,9936.0,19.3452,16.2236,5.0,38.0,22.58,-69.0,51.0,8.84,172.83900000000003,0.00578573,115.0,121.0,1.16981,1.01667,-17.3478,31.4623,546.74,4.0,2.0,1.0
605_6144,605.0,6144.0,6616.0,19.5628,18.759,5.0,4.0,26.37,-69.0,3.0,8.51,2.56648,0.389639,118.0,113.0,2.02564,0.591549,-0.251587,25.8459,45.2456,3.0,1.0,4.0
194_1586,194.0,1586.0,1769.0,19.6616,18.8509,5.0,37.0,28.21,-70.0,42.0,56.95,2.36476,0.42287600000000003,124.0,123.0,2.75758,1.9285700000000001,-5.46676,24.8453,50.7754,3.0,2.0,4.0
242_9051,242.0,9051.0,10176.0,18.926,15.1542,5.0,30.0,59.98,-69.0,17.0,57.66,306.569,0.00326191,100.0,97.0,1.5641,2.03125,-11.8537,52.2679,1476.4,4.0,3.0,1.0
336_4710,336.0,4710.0,4700.0,16.6417,15.6729,5.0,24.0,35.35,-71.0,7.0,30.91,16.8202,0.0594523,111.0,98.0,3.82609,1.1777799999999998,-2.2888,469.41,855.9110000000001,2.0,2.0,5.0
206_5918,206.0,5918.0,6892.0,19.1486,18.77,5.0,33.0,55.39,-67.0,45.0,51.35,4.29143,0.233023,124.0,119.0,3.13333,0.8307690000000001,-6.74643,41.4623,48.9627,3.0,2.0,7.0
564_3862,564.0,3862.0,3592.0,18.0405,16.0095,5.0,7.0,5.47,-66.0,31.0,54.85,259.259,0.00385715,119.0,120.0,1.01695,0.764706,-2.12221,96.9303,629.23,4.0,2.0,2.0
521_3196,521.0,3196.0,3339.0,14.575999999999999,14.48,5.0,9.0,56.35,-68.0,59.0,40.77,32.7358,0.0305476,117.0,120.0,2.34286,2.42857,-1.20329,2741.07,2913.59,2.0,1.0,4.0
281_6230,281.0,6230.0,6354.0,19.2136,18.983,5.0,26.0,51.22,-66.0,5.0,24.79,5.342169999999999,0.18719,84.0,99.0,0.037037,0.375,-2.4361,24.6316,38.0775,1.0,2.0,1.0
654_585,654.0,585.0,608.0,18.1135,18.3643,5.0,1.0,28.11,-67.0,35.0,20.13,2.4736700000000003,0.404258,118.0,114.0,0.12380999999999999,0.117647,-3.3134,72.5478,58.6394,1.0,1.0,1.0
173_2301,173.0,2301.0,2275.0,17.9186,17.7597,5.0,34.0,37.47,-66.0,45.0,6.82,6.35882,0.15726199999999999,124.0,120.0,0.169811,0.445783,-6.9033,97.1585,118.431,1.0,2.0,2.0
521_6831,521.0,6831.0,7298.0,14.177,14.1399,5.0,10.0,36.14,-69.0,8.0,17.87,3.2231099999999997,0.310259,117.0,120.0,2.25,4.21739,-5.692830000000001,4041.2,4268.23,2.0,2.0,3.0
20_2206,20.0,2206.0,2487.0,16.9755,16.0916,5.0,49.0,26.6,-69.0,28.0,54.54,7.13313,0.140191,97.0,108.0,1.9393900000000002,1.0,-6.87678,279.481,585.622,2.0,2.0,4.0
589_5862,589.0,5862.0,5905.0,19.4915,19.0062,5.0,6.0,37.74,-65.0,59.0,47.95,4.95519,0.201809,119.0,86.0,1.05172,0.911111,-0.8418370000000001,25.7116,39.9484,3.0,1.0,8.0
271_8238,271.0,8238.0,9057.0,19.0973,19.0335,5.0,29.0,32.77,-69.0,30.0,34.69,1.47604,0.677488,123.0,118.0,2.96774,1.18519,-5.40969,42.6775,41.1705,3.0,1.0,5.0
293_4077,293.0,4077.0,4055.0,19.6988,19.1079,5.0,26.0,28.09,-68.0,17.0,47.57,2.0909299999999997,0.478256,123.0,123.0,1.12069,0.9838709999999999,-1.52601,20.9402,35.4172,3.0,0.0,5.0
291_1476,291.0,1476.0,1414.0,18.8887,16.2601,5.0,27.0,22.41,-67.0,52.0,19.85,188.34,0.00530955,124.0,125.0,1.33962,0.9841270000000001,-15.772,47.997,496.54900000000004,4.0,2.0,1.0
118_9489,118.0,9489.0,9065.0,19.0932,18.7696,5.0,37.0,55.36,-66.0,55.0,48.46,1.03964,0.9618709999999999,122.0,113.0,3.69231,1.8974400000000002,-9.4298,44.876000000000005,52.2507,3.0,2.0,2.0
265_910,265.0,910.0,891.0,18.2115,15.8793,5.0,29.0,47.23,-68.0,18.0,23.48,6.959389999999999,0.143691,123.0,125.0,2.32432,0.453488,-2.8746099999999997,86.3644,680.7139999999999,3.0,0.0,7.0
585_1120,585.0,1120.0,1317.0,18.8864,18.1264,5.0,5.0,14.5,-70.0,29.0,21.03,3.3265,0.300616,119.0,120.0,0.676056,0.558442,-1.61617,43.4695,87.76299999999999,1.0,0.0,5.0
